ID,Is_Lead
EIHFES5J,0.6250947855574253
JTCU5JBC,0.052993820619433765
9YQI39NR,0.1212719830451475
HX5DNIVF,0.07269366838425917
FDTQJQ2R,0.08351226232218965
GHACVX6N,0.05020148543310854
D89ZR3PC,0.23401269521443993
C9YFT37B,0.841328602969231
MW89Y8KC,0.050684041743428075
JQXZT6RK,0.06312518983373316
9RJXVYAO,0.1092783420203881
KZM6W7NB,0.020466244910794937
BA6DF42B,0.01945514975644327
H5URLWJQ,0.1353101638946337
BPDLKGTA,0.05035326680060685
BWAQKR76,0.450563756621081
MLVEKPHA,0.04970861233740855
MBWXOBT2,0.2214204722186589
GMFG9QLS,0.047626199473728745
ZZ7334CA,0.453439486101252
AQ5W9CV8,0.17225378332752472
YALWDHOW,0.08265349297256595
MFXVD35J,0.5876946446709754
OSM3ZXBA,0.8383449275158843
HCC8MOLX,0.036206346416099947
QUGGXC2C,0.28726736657034546
8KD6YM5K,0.20591846210270717
FQRRZ8GZ,0.07687553720814032
9TAZXVHK,0.10802314730787005
SI9BTXCA,0.10439780886962928
LHUYXPFD,0.17485007991227722
NG4A8ABW,0.23133722106463592
MM6NAJAX,0.8291746725436349
F9P5ZFGL,0.0393808195700441
RAVBJK3A,0.551401476374415
NQR8CM2P,0.05245172889115744
34RAUEKE,0.8287721587848584
JXISW3SW,0.5117339549927439
QI3VPMQT,0.35027980358365585
JQXXJMXA,0.07826514625484864
2PDAPWR4,0.053991366295766945
UETP5C5Y,0.023566284328535456
JYDTLPUC,0.3779248117179472
R4PKKZIY,0.06718658244111186
4RSJAGDN,0.8328282591488131
2BNCXTST,0.21734151719529704
M8DUFEZA,0.8239687478377204
3AX57SRI,0.5324162920493056
JITNQA2R,0.17041804107398786
8T5F5KX9,0.34262471334142436
9LDXTHPC,0.9934999395611892
A8LGGQWD,0.03683257308035776
H7NW5VHU,0.04904431938381312
VVSBF6RE,0.508479530821172
HTTJ3GPA,0.0531165086307674
DCR68LYG,0.6101308271655853
QGE34OAG,0.8557259791506676
NYA3ERWW,0.3321877341569347
HLBGFO7G,0.05456780383648515
A4MDPARY,0.024795516008602983
XCV2FAZ5,0.053292230864281094
CGBIDCH9,0.051124840368097633
BHANQYG9,0.09391399821717153
GNWO3YJJ,0.06429163190508547
MHRPAJQS,0.03657825164768795
V5QUWBXD,0.05424823752344143
QNXYOXOT,0.3290489828179448
8JVBGZXQ,0.02201814405045634
XFNHLFYB,0.04345649932767006
FZU2WJX8,0.049945796191344274
BIARCF92,0.5268233626914044
WAJGZCWA,0.05761046834371394
CCFD4HSU,0.04942049302282493
UWYEVHU5,0.09912645384285314
EYRHBDUA,0.8683898000525802
9YNZFWEZ,0.06235051883485999
MCVA2ANA,0.05504309179151131
9CH5UFZN,0.048543921669168655
B7RKDNKD,0.08362545091975826
GMD5ZEZC,0.05566831165344672
WFIZ2ZRG,0.022601225087706824
HTYHEMPP,0.051418737585997146
FTWGTDMT,0.040251078268064795
BUYZCUPX,0.06050247017026584
CDTNYU39,0.4513902753124884
TLSZT64R,0.07207910851415426
6TGCK46J,0.04913127528307178
YQJBDGIZ,0.5430114026006576
NET4F7PC,0.16577460805793795
USPPA5VM,0.8230315238085723
IIA9DZOS,0.41028961018970234
7JYDCMTW,0.057713976779405325
9JTJYQCD,0.5774060737817132
D6FMHHFI,0.8141145796591012
KWJE8JH4,0.8553624159464825
R8H2OZH7,0.77744057946565
HCMWC2K6,0.051959507940565045
RBWSB5DY,0.8601865466666422
SGETCRAX,0.08865621787351649
9I3XUJKP,0.8417186222927665
LJ383H5U,0.07608721746895358
U8YLEI7B,0.055977543336141904
SFGBOZUM,0.05158674803906248
DHPVKOW4,0.4532430119064644
RSSPLHYV,0.05053448234742283
DUJ5PAZP,0.04540298599180462
5RNHJVVV,0.20683411338430027
MT3MUXXB,0.17510374177678517
K3Y4WBPR,0.048549322534933936
MRUELONF,0.8396591616819625
JZD6YEW3,0.10306912027246054
GKBKLMUW,0.8123550486606597
JLKZQH7T,0.029403355027010927
ENXYJHQ9,0.05670440136496552
GP2GTYD5,0.038835096866814786
D55K9C3J,0.10436564006281666
SODOGMPU,0.05320614589120211
R995ERHQ,0.048543921669168655
TDML8IXK,0.38498422738321236
5EUUZNWG,0.06226612493937969
AW3X9RWC,0.04933578777465817
JRZJRWQT,0.05016932723223221
JFF9EKGW,0.05519808231325826
ENDFECKD,0.7772944837877528
MDWQTDPD,0.19831958345819647
52SQXVUU,0.05081401664255539
A68D5D68,0.053730301433470636
CHGEJRTB,0.05239426615824408
BBNI9SXG,0.057097586779340584
OYTHFN9R,0.020172122387531934
AEXAEL5I,0.5203996728261413
CL7FATDW,0.053573558852971284
9SVRFY6U,0.04977862861917681
DRUE3YLH,0.05548915415190119
GSVJ6ENP,0.053655914037849264
WPCGGRFJ,0.02197613070229793
AAQGPLVK,0.2430852243552292
8YHJGHBB,0.20973388093387532
OHVXUWIB,0.8604738642225875
HFZMSBVX,0.8362322914349921
MJ6HAZNV,0.2954253559270143
4PAZNNUC,0.4856379790377842
GNTTDOVB,0.05711065470544432
F7LF2GDT,0.018918367316187217
XE6HRBSV,0.05251418270923207
CIZHGRDV,0.07393658421420482
2R4FVPKO,0.05289112273589903
LGXVACBE,0.05711171433520889
4YENNHG9,0.21647977548051925
CWNKMXAB,0.0881165680084908
H5OUU84T,0.08652117578824477
PUMU7XKA,0.07122473325957608
YKSYZGKZ,0.056765211220866016
CNQ9TG8I,0.8149210969692058
52SBIGCG,0.05480104007326688
J4KHYET4,0.05460123332601038
35E62NNG,0.8472563263852845
C8TTDCTN,0.04928329093570893
ZDMTBYUX,0.03816714860844892
3B7ULKHZ,0.0484676469581032
DTI9AZQS,0.05152616761228331
3DDBVHCA,0.05932881485919011
L9NFQU6B,0.07087519684787344
HFEHEZ4Z,0.0559263090232531
R5W8EAPD,0.08664425746868845
DVG7B4RD,0.020374234897341432
XYNW7YZL,0.02101129145940617
XJETPWUW,0.054180084523658315
AAKRRD77,0.8461392250968428
TVQARKOK,0.021308803342236615
JOMPM4KB,0.8447798971549032
EO9NJ8IX,0.14962286867221872
PECJTB56,0.020574613943067324
GUYP2S7P,0.05289166043810372
KISR2R2Y,0.2148170678698975
9RVK3RUY,0.40537869909346685
GAPLR4DO,0.06396467718997208
AZ9OSPYX,0.05137601105377865
GZTKGPXS,0.050505959699643395
NIKMBQJF,0.04474959676162117
NYGFXHGW,0.053531431491474074
E6HTRE4V,0.3466820243881662
XTAWNFXI,0.8713952935837481
3ZYDNKAP,0.05342698184920235
TK2EYKDS,0.17397644162806875
E8WEP8AE,0.09754861655653552
NKD8JRPH,0.018825909468272693
FPGM3KL2,0.5507541040303705
VKNGFYYI,0.8879742210498623
3BL4CAPH,0.033686292236498355
5TSGPF8K,0.4713387085444722
IW96FUAM,0.16269662296364198
PQC9A86X,0.061956021686103424
6GSE2AJL,0.07966575961766266
ZCUXSKVA,0.4773834779897731
BUQSWVQX,0.0915660987132454
3VHWKXUW,0.04232335103504955
G7KJBKTP,0.05290600008423829
MCSQWTXP,0.8374468409355647
U46WA7VJ,0.13000245061661916
9S62XRNU,0.060194920048390485
3E4QN3SV,0.0922939750836332
VTTDWAFH,0.16175487249204554
MLCTZUXC,0.8149548762203026
5CFVR6PW,0.23684697217071277
5YU3E5OC,0.0571741678277865
SZEMKK7T,0.11070556758615031
XSC5MFNA,0.0560533856467328
QXXCZZQ2,0.1400760245804165
G4FWIFLS,0.05664442823489461
C5HXECA8,0.3179960704069094
NLPHOLVW,0.6309317136539038
CYXWEZJB,0.16578284864365717
KNH6QSUU,0.06743038085000362
BB2Y6HF7,0.16538173186149938
USBDKZ2W,0.40643317686156866
KMGT4FMT,0.028759165864279474
FALHNK43,0.23261227524570535
EUWVJGG7,0.06793778520863333
APUFY4N8,0.762298916707443
NZXE6V6Y,0.060733578551678116
AQ9E6UWP,0.3248037155851333
8ES73MWI,0.4986076172261767
YMQ4SAT6,0.11117608282009958
QCSCBLNK,0.29641345341017894
7QQF5M6X,0.04187743996028048
CFA5MC2S,0.3744406814514593
CMFDWVQO,0.2403328364422147
CZENZOTQ,0.0738443668418942
MS7UQYPI,0.11824965857921325
N5XFMED7,0.07382704156820444
QBHTLX4C,0.051561213354669684
6QWQ82JE,0.05545246895371731
8NAAB5JS,0.854092341758793
S7VNXB8Q,0.8550272647302931
39IZZQAR,0.0551407148504459
PPNNDDHE,0.06263929426409982
DKLRYW7M,0.05027514830214162
6WF3RGQB,0.05846837764700465
DXQQ2Y38,0.07267755376000909
4JKNS8LW,0.06208137521724526
7KHS8NYO,0.052945383086254315
AQFFMM8A,0.9790961122240598
NSUZNRF9,0.09270017179456876
PC44ZCQX,0.057505626109406426
EO8UUJSF,0.4459541314884841
EVJ4GCZQ,0.05378892758009453
XMPUUVCW,0.020279675672196785
2MJ4NLIO,0.8778364185210588
KI2V5BXK,0.8461982790112591
ZMEEZGDP,0.052247506794731835
KB9APTT3,0.021426475699112234
EVU7MFAP,0.09535396710524638
HL3Z36XQ,0.052015933618822785
UZJIGV88,0.2667160022674369
NAVOCF5C,0.08988740652615887
GXTEXER7,0.051088120284406506
DSJXDEHI,0.12003137977900376
HBAN8HDR,0.8391520429507914
6TMQ9ZAE,0.05664442823489461
QJNYAMXX,0.05199908671394921
XGT73FAH,0.06403865242457989
JUFKFTK8,0.8323647369671415
BMYTE34S,0.14366942345687878
FS3QIAOR,0.38657838287531004
GJNDN8F9,0.33729686792380537
TXJFK4CQ,0.9934151792825359
DK8IXOYG,0.9928614685403883
MY5QWR3R,0.8401963557650771
DWMOWJRY,0.3884738467352242
EJCNRYHD,0.053175925263389816
4QTGZH4D,0.31848880840231536
BYZXBIWK,0.08771208919911619
N3YGCFG4,0.07759712602281854
EYSYBYBE,0.05504921308775636
XRWEAHYY,0.8551088273751604
DCTQPSYP,0.062451340150860034
XEPZVEBS,0.8212347263320081
AEOJ32ZR,0.8330119798923308
XPHXFVJY,0.0487336747250179
L87RCTNR,0.0592642440979295
FUI6JPDY,0.8257880796041581
6KLWXUVX,0.05539215282509238
EMXVGUD6,0.045417457633844534
FPVZTDBS,0.10292115540522773
CCAAXAHC,0.06375300863892247
MCRF2ZFD,0.09352769010252471
6PC4ZPPD,0.02279107041654503
A5VHUEZG,0.1814805119125148
RO3U8CIH,0.0943121412517843
LRTCRKQZ,0.05670440136496552
MZW4G4B2,0.06456446076376667
LJESBEQX,0.8595137593321805
4A9TYS3T,0.8681514900456269
9ZPPBM2T,0.05081588451360389
QNITWSSV,0.06016769872792967
HBMAQYNU,0.02090044544572224
NBCIJRG3,0.8423148487695618
CJ7FEVAQ,0.47027759490350407
KXBQR7IV,0.139249599656294
YJN2HLGX,0.027668279415272824
JUNVND4Y,0.993447571989225
AYHQDNC5,0.8362325651615513
6J39QVUQ,0.053531431491474074
GNQCGYOD,0.02482873518826096
TDZEMWFF,0.9929242440013698
KEFPYTTM,0.46772662460395176
KQZ4E5DZ,0.055657923691756095
JN8B877U,0.04926402509637581
PHJN3DY7,0.05742375110743718
FBE7TGIM,0.42761221830725127
J836RNSN,0.28077539476867813
EX6NFS9J,0.953623966205592
KEOIGKN8,0.03668969326974002
GTQXMO5Y,0.04587957151066249
J8HGGKMW,0.06449722301312209
RJCULVJ7,0.8577434505600791
KXVFJNXT,0.19047268203399048
KFTTJQZZ,0.05443058906727748
MBJAD6NS,0.021311802757344848
NAEJKFCS,0.07860470875723499
PDXYRBZH,0.02040696535766984
DUYJNQSS,0.060739667265318806
2HAZ5JYJ,0.16052402039527233
WKX4VQHG,0.4974955685407092
EHWUX3QL,0.21139043660553095
TSJATCMZ,0.05561338919306657
CBTNOVAV,0.41765195506358616
NYZ3MYHW,0.12491921885363427
QRFUSNBU,0.08717341944048362
EYNPMJY7,0.8456225986890399
ZUHMI6AT,0.1923905532582977
BTDYKUBM,0.8168268071845681
GC9NHTXX,0.08594228856123469
69KNPRRE,0.09037039836279594
LNF7XQXW,0.1999993445528477
3XBOM4WA,0.2087594748077609
QDNTR3BQ,0.37857920007660983
X2ZYYU2X,0.05641604220780344
PHKA7XRI,0.051293184550340806
BQD5S9GU,0.05099361106708261
KZFMTEYB,0.052770577775570586
HO6UKDKO,0.349782464733944
BRGZQQMF,0.02076367673428349
KEBSLG8N,0.3033625381380809
NDS7ILPJ,0.33650030167023887
FSM65ESR,0.056807224953915374
H5FAEPBZ,0.1425738944774097
3N5Y2XUU,0.05371021351336973
8YGDND3V,0.04937228500700466
JWY43VFC,0.022496873602239724
GV2BEJ3J,0.06016826423270581
GPUGZLKJ,0.10605270922307561
JBJYMFLB,0.38770284700699936
MGVRNYY9,0.023616698130072698
7SZWT86C,0.07815090355892555
MVKVYGY2,0.02386902419274297
88BSZ5IJ,0.1162823864657857
5KCSFPTX,0.052745298135712715
DXCCFIQD,0.06682402890734898
ONNDEBFC,0.050532815064021075
EBFWEQ6N,0.05231527454206002
PHXL89AV,0.8406802770192394
L9XNH6HS,0.8378205494652295
RV62BO7V,0.32349788419867137
DKD9NBG3,0.07335205259268132
QSYGJ9E8,0.06149400722836176
6FHWKKOB,0.05583514753841992
BUNFGK9B,0.07352714706816348
JAS4VNYJ,0.048886357550416336
IEVVRZK5,0.022131195031423995
FZU63XWR,0.019846597841628736
7TTFCEN3,0.06530412795045547
GRULHITE,0.09676247386218069
HBTXBRRX,0.05026678120338744
RFKFTHDA,0.05483460180692028
JD3D5RNT,0.036002917087963056
BEADNUJR,0.0525673186770723
WKAVJQDA,0.07701725825797393
KBSUWN5U,0.020988398314796805
CNNAEPBH,0.0375570766999627
NQPUZRO8,0.08448798531507702
X543PFHM,0.052226885712378227
GRFUZQV4,0.06021412806176472
K3VWXU8H,0.0205798410123313
3TXN7BAC,0.05259897174615922
DKHENR2E,0.1781321327844579
HIUDCGKY,0.05031755512813595
XNXAABBL,0.42036649972636264
NJYPDSNA,0.9667707704269831
KBSWHDFM,0.06827876791250284
LYKPYVCT,0.10292670941172416
FXWFTYWD,0.9541694604649132
TJNHDFHP,0.21699823966228898
DVANHSFX,0.2162723539654736
DUE7NB8E,0.4923157859189644
FMXOPDYX,0.10443898417026388
XAB9WP7E,0.06350980980494474
VBWJ4NEQ,0.053014170847707355
XHCVHU55,0.9111585166620467
2YY6V2KR,0.05004009663327965
AVEUQ4DK,0.19570542428321835
KCJIYZR6,0.07245783169389329
3BYG3XOV,0.10696324303647059
EPQIIJQE,0.06039386001056899
BAUZMJ9D,0.8100849418227327
7SA8AUZD,0.05204138347805264
N9FWXGSK,0.05693874146353492
5T43VHTH,0.022480024617623665
BHGYNYBD,0.027501371687811783
ITLDDTNK,0.1512454982311149
DZ9DMS6D,0.3342859576722772
PCEDADMA,0.047626199473728745
W6MXVP32,0.051293377309349734
UZLSUAQX,0.8317612245619848
F2SBGLKP,0.04970536126212939
NUGIMU4A,0.050933639756574056
HJ8R4JRF,0.05719661368432484
OVEDGF6Z,0.01863453801273149
MEM3R5RY,0.15666603518082026
JDFMBWJ9,0.05008171253225505
PQVT8UQN,0.08594037997836064
J6NRUBHG,0.04532471688218879
EMRSNTDR,0.05845907427827179
MQ39IXLL,0.17029800405674725
HSYB3AXA,0.05376273119681405
WEE9WYPN,0.2065348715852552
2MPFMKSN,0.04511449772146127
WWQCDSOJ,0.5881405425753115
RVNSSE93,0.049270479030124215
YATV2PAR,0.061938694191882714
MSQWAFUV,0.961495672381633
H3WE6BDO,0.023453664650370267
LJCOKODO,0.05496606292342523
CM6VADOG,0.036158038333589895
GJAX9YRK,0.05384211609940887
XFE7NLBR,0.054741735361785025
RELYRSAV,0.9905143335200205
QRSYCFVD,0.020103288752948697
RFKX8B8Y,0.2033270374444529
CAZDNTBN,0.4833957005118575
BBHKM3SR,0.16776822750792167
BLUJMUT4,0.8373836625321279
SJ5XNNSX,0.061438249202236145
C3QUI3RX,0.4328084993800803
RZ4AC9GK,0.10562413283336279
9Q4GWSFA,0.053283724274314104
Q79CSYMM,0.04164404788692049
MYQCQVHZ,0.133377087210174
C4OEQPNZ,0.07396014704774559
GJFVFECP,0.05041171493362017
FNFBXPQ3,0.22220071685031226
EAC9CVVR,0.08704258062616824
GWCIUWPP,0.36869181574567655
J7SE7TFN,0.4751322766607734
V3JEKXCQ,0.2790748951792208
IB3J69HJ,0.05110325198641985
RQVHSGCN,0.45504778248785127
SKC7LSZ7,0.09449618365911244
7HBW4Z5K,0.09366378562207767
J2GZTUST,0.052957738113570574
JT2W3DMZ,0.8308452154047076
GVNWGAWO,0.05913821666561782
5PKJHQAA,0.8560366078705341
N4FAQNLL,0.2591204463492963
LPDUTAXP,0.05049768926068076
TH7ZRSQM,0.4337511545163619
RNPQISHM,0.5020684014691654
8AHLTZZQ,0.05080356371392549
BVUAWG5N,0.13123397823923394
6SLGXEAZ,0.5315504192956888
7EUBAJBK,0.777264948835079
4M2JQVGU,0.03668969326974002
MVYSPC8E,0.8432893171088532
EB3HQ4TD,0.11317161755742984
7UDLAEDU,0.05682125888477044
HSY43Z2A,0.060466122359696034
MDVI2ET3,0.053531431491474074
GNWJJPCM,0.47787868676913087
UXH28M7D,0.049516930634199374
YFEFUNDF,0.025807204469875215
D3VARY4Q,0.03795792696406367
FJDKR9PO,0.05371347790782794
RTU6HXDU,0.39431231829234487
JFN2DFAG,0.05443058906727748
CQZF7EPW,0.059491415240980255
MCAU4OF9,0.061439179748143495
2E9QUTJV,0.07273647038776089
IXGVXHEH,0.8155704528742694
5BHYHP5Y,0.041070718793015853
EREJ482P,0.34568075972063583
3DZSXFTZ,0.052136443685513734
Y8OEXMEI,0.06469956688073895
8VKMJTDJ,0.1502839005040062
BYZ6P7QF,0.8164644099282392
JAZQZYTD,0.04925895342649861
C6ZM6Z4J,0.19416366149779743
JTT7RAE4,0.10512983489804076
UX3VZCRB,0.8825649782159288
NQTAK4UM,0.08332437394375203
XCTTUQ5Q,0.11787402334353067
QNTDBLQJ,0.058027653360636984
IGJE4PU6,0.0894005179806635
LIKJZHME,0.020763023361791335
XSPKBRN7,0.39639641850555024
HMACVNRV,0.4621199316435043
CVPUCHAJ,0.6494069579865681
AYR8GPLT,0.037122207038818925
GKVM9NFB,0.07344408098873834
FPPZJ88L,0.8412161637564087
MMQCGJ2H,0.05623848988116974
OPHEKG73,0.06814201657736793
EZMXX3WR,0.056188932798295066
ZKRXV9ZV,0.4742456551082212
MR5QHCBH,0.21158127714404398
ZHSFKPEF,0.04292077262955137
JBZOXJSG,0.10668684127751328
HCU2UTCO,0.1048200478078699
RWHPVBQD,0.890504950803976
WVNBQWUP,0.846769293149151
QCI2LEUS,0.12158980871611609
NNQ2GUMZ,0.07199787093305936
HFLWZEIS,0.05523988337955505
ISDK4BF3,0.10858365327025823
VPFWZGUC,0.059730534948888615
ECY7JAMC,0.07034439433010202
9RIVKTQK,0.7809156359592363
ZTE39BBJ,0.8957999827670968
ER7UHJIQ,0.02493291277979552
YRCT3YTJ,0.05237049358143978
8XPULEZD,0.8334312159710736
NYJ8JNSR,0.8582419743481001
AK9QAAEB,0.8362284402757342
QPVXUCZZ,0.8182973033152693
XJKGCOJB,0.02202495922137781
SUHCGCWP,0.05661014530493531
5PDGWA4F,0.41768069642384487
XJ8LYTAG,0.8621504269612749
UMZK6FUE,0.10005433588988433
6FZFCV3J,0.16066009829239128
AHCKJJMT,0.17394434150800042
DZECNRTE,0.04922361610838744
JAOVQQZZ,0.03670933165476715
3ZN7GWVC,0.05590707109645526
QJ6WHFB9,0.07904839370301556
YQCSQJWV,0.17304939094687855
CJQYR7K6,0.06457913673299252
NXWLKLGT,0.8265243198454538
S3ZCUGMS,0.023953736333980534
GZJGYAE9,0.023519157244410848
MIRTQ9QS,0.07242948526517418
T6KTCXMT,0.10466917463513274
M2GZOYMN,0.23037449118743875
FGWSRROC,0.06187510147914704
FFKQPYJC,0.05251418270923207
SHWBGJCC,0.9266711121367156
L8BC4MRP,0.024312601884925896
JCLAEO8I,0.058106834973260135
N4EKMVA7,0.055139982608020076
9RXEUZXE,0.04863549587706307
6YTVO2HY,0.051270422833704525
HKIBXEMB,0.34845653393182713
GSEBTP2W,0.2722672231176269
CQT9GV8V,0.05041171493362017
TYHXK94R,0.03697372214317473
7LGC3BBS,0.02040696535766984
EECB56MC,0.8233789824034786
G82FOWHM,0.8428029440516631
MT3Y2WHA,0.8605620764668085
JUXX6VVU,0.04917549408038768
JZMJJNDE,0.21334812203066908
5E4YTDV3,0.06141551651445897
F66DNCA7,0.2822898255402714
ASSDEXNI,0.545953280106706
J8IMNNJB,0.8540537898907143
HWUUKJWR,0.2686704449386405
H7R2VQUA,0.7635578758652315
JD9SSSXX,0.9864892003026157
GJ68ULYV,0.05503151211845345
KPPALKIH,0.02113745136320171
XFCG4RAT,0.04732165058384702
BZEGNNBW,0.033769254257768846
AJCV7J3B,0.04536542230335662
M8NCJP9D,0.042637470602541125
NCLBCKTL,0.09568976959883238
2GUPTUCJ,0.1208686433387005
4E6AGVW3,0.051928228828611575
46MGCAOA,0.4927070125980185
H28HPTVF,0.8032369199008246
QD3EGWCA,0.04935882807265089
RDGZAR6Y,0.05641696508148435
CFB8W7LY,0.3456633104226566
UTYPZZD6,0.08793009516476757
WCH65SQF,0.20236291193345549
VANY3VGC,0.021905950953792618
BXGRXYHI,0.18573454673953674
FKFQG3U9,0.8004293503826615
Y3ASQQYC,0.41198366673515374
UUA9WRRW,0.05648415780326847
4YRWZUMR,0.12452821081817965
S4QVDXXQ,0.3171111057795201
VRVLPUWH,0.05290305243098724
5QMDQHAW,0.02070857335239512
RP57CCAM,0.054304644244118364
9FYASXLM,0.33176049470480895
3GKWIUJG,0.1542380393330509
KRFGAUWC,0.06682774369757602
CIJ6XU8E,0.020855064175093255
UVGCRYBK,0.16803936649134338
DUBSBUYD,0.06179532669256749
NKWRXGFL,0.03607062892054123
NTSMW9QT,0.05810160251953932
LNAFVQPZ,0.0727470524305903
JC5HHUWC,0.20290838493383392
MTKRD5CW,0.09963628821464189
JZBEPRUA,0.5246941085243376
4HG8T3BA,0.12460195743896202
4LQEN8ND,0.8504406017378806
WYKWZC4P,0.40603847907389956
5URSZMCA,0.404564640557631
K8B7H9BA,0.8463245524879577
HURPMQYI,0.8539313787648114
WTEISMIP,0.06116256583823603
KZNGSH8M,0.05321970955317382
CVY6VNC2,0.45066576455830204
PK7QGFXQ,0.04802329198573659
DGTWE9PZ,0.10490266466926357
KY3XFVGC,0.8257503523493158
BQWDMGCU,0.8271250282414268
CLUDKP2W,0.0810014233860072
NC7EZ3H7,0.050963669124686695
8WZBHEFZ,0.08381743811399942
E6CWF2K8,0.09226438459037452
KJKHP2NN,0.8425330616312487
5PBCFPFP,0.1005734124378151
HW7KFZVJ,0.05292992860748556
V6XQNNQW,0.9923349857987893
44GPQFST,0.22743136227734842
RUX5K5AR,0.05079401689762907
ABKRKMP5,0.23635564332146908
2G37K9BU,0.04633656441458429
EBDQNJDN,0.4591293159457027
KVSGK6LE,0.06674856575343005
MDH2VD3T,0.31421330923553537
EZQHD7YR,0.06820663279842806
TYPVUH3P,0.3675067047133621
JSH9ZSVG,0.29679812179591036
8P5XXNYR,0.7992430728023788
CSTWFCJT,0.09059163699438517
4IKWPMEA,0.051074105818687494
JV85JS4O,0.8400798430640455
BT4363SS,0.5455157394027131
FJMVZ8BQ,0.8778479685337947
AIG2E9AL,0.3498272536438239
IWE5M8QH,0.04872161255555839
DXAAY9AR,0.04529931519449758
NFFXDJJY,0.031133676347812445
FYMCGJKL,0.062142555653679744
BFC23C7E,0.01927999222552329
ZU4PJ5IU,0.07798639307479166
PUP35I5U,0.8643257026503288
ZQ53FFXX,0.8436388539779347
CXYAMYGF,0.8302730429903725
JWPZSPZV,0.09702413356034713
HZBZRTCE,0.04710531115082776
QBLKPEUI,0.2152779571453587
KKXBYIBY,0.05289166043810372
STMVZOAC,0.2167404212750663
NCGFY5RT,0.06366304509865371
8UGWYQC4,0.05674800157286412
SJFYHZFJ,0.16134165340911322
LHFWQ9BA,0.4792470739425199
PW77FYCA,0.37202512393629034
7NM4DNAU,0.31981619449319054
ABMXNNQ8,0.4699919140649046
NCW5YJSM,0.0585415068085485
EQ9A2CXK,0.056381539135691446
7R663SXB,0.020793180867492253
AZYHD8ZT,0.04931640102232846
JBBQCGNR,0.054526091410044324
E5LEDXRA,0.058816627696126354
HU3OKTWD,0.08831537746950453
A8V8JJQZ,0.8160460215456128
JHHNARAJ,0.8374243140250462
LVPSB6X6,0.05312437254283913
2BMG2EFR,0.22278597290065316
GZOXSDMR,0.10886530007276668
7MTUTWBE,0.10170209480988572
KLSFSVUN,0.2416423731326736
FB2GVLJG,0.5647573598421742
ER6FPGMF,0.024006038330273417
7EY6UCPJ,0.05515286020289481
Y4V7HMZ8,0.09646039703698758
COB9FUAT,0.07884046558805693
MAERRY4T,0.02294105486288388
ASDAZAN7,0.4823245244589873
AHSGVV32,0.8426250106247006
JJQM8K7U,0.019287708615685337
C48Y5NJG,0.054941834816501174
C9ZKAMQM,0.3030286816053624
QQMLFYX3,0.0488979420347713
JDUXUDO9,0.05037436411144237
EWXQJ9PQ,0.3122006499658221
9FSPUBXC,0.40379564592454414
44P84GYK,0.14135498411050895
FWROCMCD,0.4462388977921419
ZHFYTDQJ,0.03327697258124177
MWMRDQA9,0.7735759254115578
ZJ76YPUQ,0.05052137824444989
BZKHZS3S,0.051038305920890675
MMISKJGV,0.03702487519285557
XQCSXD5D,0.046470832212257424
KX9QZFAY,0.052565283082270514
QTS3ZZIC,0.05035433725745087
7YBPEKB3,0.05077994157571129
8E7D93FJ,0.05528850554045194
HWUDO4NV,0.2605799032591317
KOVXVMQC,0.05117329214843193
3QMVBBIQ,0.05867734237192214
EIKCRBOG,0.07335205259268132
4NSF6KC9,0.05586944417771726
DZXOQXTZ,0.056557373048691066
H6HRMRFJ,0.048021497597282525
AEWVKFXB,0.05500283918668982
6C8KYCXG,0.18861944785385804
HPNXFOKY,0.06048434800224995
BRHTLBW8,0.05120571314311481
IQQPQRGK,0.05192341188208432
VFGZYSJT,0.281329486898872
USVPNMJN,0.03424438116980396
GEMYLZ9B,0.025139207488313497
9MU73ESX,0.055344084239659246
TU7S2RPV,0.04012653061482722
VUNC95XV,0.8385409512860698
KJVDXMGP,0.18999636031389291
JZNLRRNZ,0.08607003503872784
H9V436FD,0.14166794984182174
PCNHRZVM,0.8404132711065636
9CGSXZ3G,0.023964164827017374
6F4NUZBV,0.2896323320533235
IA7EXVDP,0.3494185652438566
IWWHXBN7,0.06622311845745273
4RKB3PUU,0.14382811409216087
E8KDUXWW,0.05184254690245724
WADQ4Z8I,0.09417823171943893
PBX39OZC,0.05352989492397946
FEURWR3W,0.324650957626517
EM4AE4TY,0.021308803342236615
DG5WR2MD,0.8688668940646209
8VWOMQSB,0.19030231744229
NYFIUSFP,0.08538796300801596
NFYUUMPG,0.048690737884856256
KVONXZUI,0.5347640521483978
JQNXRGHB,0.050282900535919064
HBSZZKMV,0.0547238229615887
BKVQKYQD,0.1318446017671014
G3B6HZ3E,0.09030254485038344
ZGNCJZAW,0.05259897174615922
FNW2MVJY,0.057553836934021066
GNRN8GZD,0.06324871552855132
4RTEGFQY,0.8494206338464484
CNNS2ZJJ,0.0958670969817751
6UT3FDQS,0.05302651786750939
IKCKRDTX,0.09545192743747448
P7VSBZR9,0.2545811019453379
9P3FZDQX,0.06337530033364973
FKF2ZU5V,0.06028427346735956
KUVIHCNV,0.0989070608891815
PPMGZPAZ,0.05909885349748555
IVZU4CVP,0.04819694504279777
SWMVVHGE,0.153850382750984
XR4IUMQT,0.15102953125782115
SWARZ4RO,0.045663667030429594
3SEBVLB2,0.05202020577705449
NR6BSMFV,0.18253765095826174
89PJEYGN,0.3852009022210876
YFDBQTB5,0.8075605792559218
